id,title_original,title_normalized,company,location,salary_aggregator,salary_verified,job_type,apply_method,source_url_best,verified_yes_no,blockers,myomr_category_slug,work_segment,employer_contact_hints,notes_research,deep_verify_notes,pre_publish_checklist,db_ready_gate
1,Work With Holiday Inn Chennai OMR IT Expressway (wwwhospemagme),Holiday Inn Chennai OMR — multiple hotel roles,Holiday Inn Chennai OMR IT Expressway (IHG),Sholinganallur / OMR Chennai (verify),Not Disclosed,Not Disclosed,full-time,"Email (IHG); Adzuna apply redirect",https://www.adzuna.in/details/5120362298,partial,"Adzuna page shows employer field typo ""wwwhospemagme"" and location ""Mumbai"" while copy lists Chennai OMR roles — data quality issue",hospitality,manpower,"CV: Gouse.shaik@ihg.com; amhr@hinchennaiomr.com (cited on multiple job boards for this property)","Roles mentioned in ad text: Front Office Supervisor; Housekeeping Associate; Front Office Associate; Event Sales Executive; Marketing Manager. Confirm on IHG/Holiday Inn careers before publishing.","Fetched Adzuna 5120362298 2026-03: CLOSING SOON; apply goes through Adzuna land URL; not a direct IHG-hosted page.","Reconcile Chennai vs Mumbai listing; confirm role list on IHG careers or hotel HR; obtain named contact person; write original description; do not use Adzuna-only apply as sole source",no
2,Walk-in Interview - WAF Akamai (Chennai) TCS,Web Application Firewall (WAF) — Akamai experience (TCS),Tata Consultancy Services,"Chennai (TCS OMR / Sholinganallur campus for walk-ins — role-specific)",Not Disclosed,Not Disclosed,walk-in,TCS iBegin / careers + walk-in notice,https://jobs.weekday.works/tata-consultancy-services-(tcs)-web-application-firewall-(waf),partial,"User paste says WAF Akamai walk-in; separate Weekday posting dated 14 Mar 2026 is multi-role DATA/ETL — not same as WAF. Confirm WAF requisition on TCS official channels.",it,office,TCS careers: https://www.tcs.com/careers,"Third-party WAF listings reference Akamai/Imperva cloud WAF; experience 4+ yrs typical. Bring CV; ID; photos per TCS walk-in norms.","Weekday fetch 2026-03: walk-in 14 Mar 2026 Chennai address — TCS Ltd No 415/21-24 Kumaran Nagar OMR Sholinganallur Chennai 600119 — for listed data roles; do not merge with WAF without official match.","Match one official TCS requisition ID; confirm walk-in date/venue for WAF only; set job_type walk-in; employer row cannot use generic TCS careers URL as email—use approved contact policy",no
3,Cyberark (Avadi) TCS Poonamallee,CyberArk / PAM consultant (TCS),Tata Consultancy Services,Poonamallee / Chennai West belt (commute; Avadi may be imprecise),Not Disclosed,Not Disclosed,full-time,TCS careers / referral portals,https://www.tcs.com/content/tcs/global/en/careers/india/tcs-cybersecurity-hiring,partial,"""Avadi"" not confirmed in public snippets; CyberArk roles often Chennai or multi-city",it,office,TCS cybersecurity hiring hub (see URL in notes),"Search Getmereferred/Naukri for ""CyberArk"" + ""TCS"" + Chennai; titles vary (Security Consultant; PAM).","TCS cyber hiring landing exists; exact Avadi/Poonamallee mapping needs requisition text.","Pull live JD from TCS or authorised board; fix location text; confirm requisition open; original description only",no
4,Female Staff Neidhal Siruseri,Female retail / store staff (unconfirmed title),Neidhal,Siruseri area (company office: Egattur OMR per site),₹14K–₹15K a month,Not verified,full-time,Phone/WhatsApp/email to company,https://neidhal.com/pages/contact,partial,"No WorkIndia post found in search; aggregator-only; title may be discriminatory — review before any public repost",customer-service,manpower,"+91 74011 84012 (WhatsApp per site); orders@neidhal.com; corporate: Egattur OMR Chennai 600130","Neidhal is salwar/saree retail (Navalur/Egattur). Siruseri vs Egattur — both OMR belt; confirm vacancy by calling HR.","Fetched neidhal.com contact 2026-03: corporate address and WhatsApp number verified; job opening not verified.","Confirm vacancy by phone; revise title for inclusivity/compliance; verify salary; get employer consent to repost; named contact person for employer row",no
5,Automation Tester Selenium (Chennai Candidates only) Clover Infotech,QA / Test Automation Engineer (Selenium),Clover Infotech,Chennai,₹50000–₹58333 a month,Not verified,full-time,Clover careers / LinkedIn,https://www.cloverinfotech.com/job-openings/,partial,"Public QA Engineer with Selenium may be other cities; Chennai-specific Selenium post not captured in snippet search",it,office,Use site contact/careers form,"Salary band matches market; must confirm Chennai JD on cloverinfotech.com filtered for Chennai.","Web check: QA Engineer (Java Selenium) examples listed for other metros; user must verify Chennai opening.","Locate Chennai-specific posting; capture HR email/phone from listing; verify salary; original JD text",no
6,The Basis of Every Clean Demand Charge Entry Executive GS Infotech,Charge Entry / Medical Billing Executive,GS Infotech (RCM; cross-check ""Green Success"" listings),Chennai,Not Disclosed,Not verified (boards show LPA ranges elsewhere),full-time,Placement boards / company HR,https://www.placementindia.com/job-detail/charge-entry-executive-in-green-success-infotech-at-chennai-1294484.htm,partial,"Aggregator title garbled; likely US healthcare charge entry; confirm employer legal name",healthcare,office,HR names on some boards (Preetha/Maria) — verify before use,"Typical: night/rotational shift; HIPAA; typing accuracy; charge entry into billing system.","PlacementIndia-style listings for charge entry in Chennai under GS/Green Success naming — verify single employer entity.","Confirm single legal employer name; verify HR contacts; shift expectations; original wording (no US boilerplate paste)",no
7,Threat & Vulnerability Management SME TCS Chennai,Threat & Vulnerability Management SME,Tata Consultancy Services,Chennai,Not Disclosed,Not verified,full-time,TCS careers / referrals,https://www.tcs.com/careers,partial,"Exact ""TVM SME"" Chennai requisition not found in quick search — may be closed or re-titled",it,office,TCS careers search,"Related: Security Operations / VM tooling (Qualys; Nessus) on other boards; align JD from official posting.","No direct SME hit in snippets; treat as unverified until TCS requisition pulled.","Find active requisition or drop; confirm location Chennai; employer contact policy same as other TCS rows",no
8,Creative Associate Internship IDAM Chennai,Creative Associate (internship),IDAM - The Art And Cultural Space,Chennai,₹3500–₹4100 stipend (fixed+incentive),Verified range (Internshala),internship,Internshala apply,https://www.internshala.com/internship/detail/creative-associate-internship-in-chennai-at-idam-the-art-and-cultural-space1773684035,yes,,sales-marketing,office,Website https://www.idamthespace.com/,"4 months; apply by 15 Apr 2026; 2 openings; Chennai-only; in-office; stipend fixed ₹3000–3500 + incentive ₹500–600 per page.","Fetched Internshala 2026-03: full JD; skills list; women restarting career welcome; apply URL on Internshala.","Confirm listing still open on Internshala; add employer email/phone from IDAM if required for MyOMR policy; paraphrase JD; set application_deadline 2026-04-15; obtain consent if reposting third-party content",yes
9,Restaurant Staff Jublient Foods Thoraipakkam,Restaurant crew / outlet staff,Jubilant FoodWorks (assumed — verify),Thoraipakkam Chennai,₹12K–₹16K a month,Not verified,full-time,Brand careers / WorkIndia,https://www.jubilantfoodworks.com/careers.html,partial,"Spelling ""Jublient"" likely typo; no Thoraipakkam hit in quick search",hospitality,manpower,JFW careers / local outlet inquiry,"Confirm Domino's/Popeyes hiring zone for Thoraipakkam; salary from aggregator only.","No direct Thoraipakkam listing captured; use official careers + location filter.","Confirm brand and outlet; verify opening on JFW careers; local HR contact; salary verification",no
10,Android Application Developer Chennai hybrid Coders Brain,Android Application Developer,Coders Brain Technology Private Limited,Chennai / hybrid (also remote roles on boards),Not Disclosed,Not verified,full-time,Foundit / company careers,https://www.codersbrain.com/careers/,partial,"Title suffix ""Anjali_Deus"" suggests recruiter meta; remote Android roles common — confirm hybrid Chennai",it,hybrid,Careers page + Foundit listings,"Often 3–8 YOE; Kotlin/Java; may be multi-city.","Company careers exists; user must confirm Chennai vs remote-only.","Confirm Chennai/hybrid JD; recruiter vs company email; experience stack; original description",no
